LA Code,Local Authority/ Region,Period,Number of journeys
E10000016,Kent,2014/15,57.7832789537186
E06000035,Medway,2014/15,8.89334324783671
E06000042,Milton Keynes,2014/15,9.66167204615384
E10000025,Oxfordshire,2014/15,42.4289551854884
E06000044,Portsmouth,2014/15,10.636191
E06000038,Reading,2014/15,19.1641304799819
E06000039,Slough,2014/15,5.17268316317088
E06000045,Southampton,2014/15,20.087603
E10000030,Surrey,2014/15,27.6801885299595
E06000037,West Berkshire,2014/15,3.186203
E10000032,West Sussex,2014/15,27.3351522193555
E06000040,Windsor and Maidenhead,2014/15,1.85895411508123
E06000041,Wokingham,2014/15,2.22916949982767
E12000009,South West,2014/15,215.709822833777
E06000022,Bath and North East Somerset,2014/15,12.1741892662941
E06000028,Bournemouth,2014/15,18.474845125
E06000058,"Bournemouth, Christchurch and Poole",2014/15,
E06000023,"Bristol, City of",2014/15,32.662142
E06000052,Cornwall,2014/15,10.2002618823958
E10000008,Devon,2014/15,28.6766679760143
E06000059,Dorset exc Poole & Bournemouth,2014/15,9.981105
E10000013,Gloucestershire,2014/15,19.5006263477561
E06000024,North Somerset,2014/15,5.700563
E06000026,Plymouth,2014/15,21.1033075009043
E06000029,Poole,2014/15,10.586116
E10000027,Somerset,2014/15,8.89655710507682
E06000025,South Gloucestershire,2014/15,8.01987307362273
E06000030,Swindon,2014/15,11.6729978557814
E06000027,Torbay,2014/15,8.13524385783091
E06000054,Wiltshire,2014/15,9.92532684310036
E92000001,England,2014/15,4627.06776066848
E12000001,North East,2015/16,180.64889691739
E06000005,Darlington,2015/16,6.23921
E06000047,Durham,2015/16,22.1116038859118
E06000001,Hartlepool,2015/16,4.740914
E06000002,Middlesbrough,2015/16,9.1481634787234
E06000057,Northumberland,2015/16,8.99879369835955
E06000003,Redcar and Cleveland,2015/16,3.929115
E06000004,Stockton-on-Tees,2015/16,8.544632
E11000007,Tyne and Wear ITA,2015/16,116.936464854396
E12000002,North West,2015/16,414.455860547297
E06000008,Blackburn with Darwen,2015/16,4.68647589361702
E06000009,Blackpool,2015/16,11.1834364468085
E06000049,Cheshire East,2015/16,4.88426248837209
E06000050,Cheshire West and Chester,2015/16,11.0380150472163
E10000006,Cumbria,2015/16,15.353989896876
E06000006,Halton,2015/16,5.86214244680851
E10000017,Lancashire,2015/16,47.3397128634439
E06000007,Warrington,2015/16,7.07332761407767
E11000001,Greater Manchester ITA,2015/16,205.404621850077
E11000002,Merseyside ITA,2015/16,101.629876
E12000003,Yorkshire and the Humber,2015/16,329.152653143571
E06000011,East Riding of Yorkshire,2015/16,6.06419990006671
E06000010,"Kingston upon Hull, City of",2015/16,22.973897
E06000012,North East Lincolnshire,2015/16,7.557233
E06000013,North Lincolnshire,2015/16,4.0725114496124
E10000023,North Yorkshire,2015/16,14.4889782877507
E06000014,York,2015/16,16.434822
E11000003,South Yorkshire ITA,2015/16,105.03718172059
E11000006,West Yorkshire ITA,2015/16,152.523829785551
E12000004,East Midlands,2015/16,198.967056644402
E06000015,Derby,2015/16,16.5530783777554
E10000007,Derbyshire,2015/16,28.0149189923184
E06000016,Leicester,2015/16,27.0207942170962
E10000018,Leicestershire,2015/16,14.4620108479487
E10000019,Lincolnshire,2015/16,15.0863605992169
E10000021,Northamptonshire,2015/16,18.4515071636088
E06000061,North Northamptonshire,2015/16,
E06000062,West Northamptonshire,2015/16,
E06000018,Nottingham,2015/16,47.5795641320546
E10000024,Nottinghamshire,2015/16,31.7417794264654
E06000017,Rutland,2015/16,0.0570428879375393
E12000005,West Midlands,2015/16,341.471458111656
E06000019,"Herefordshire, County of",2015/16,2.47372397148497
E06000051,Shropshire,2015/16,4.86043761023961
E10000028,Staffordshire,2015/16,20.6431808217688
E06000021,Stoke-on-Trent,2015/16,10.5861327721991
E06000020,Telford and Wrekin,2015/16,4.520537
E10000031,Warwickshire,2015/16,19.1510735723057
E10000034,Worcestershire,2015/16,12.7387250301131
E11000005,West Midlands ITA,2015/16,266.497647333545
E12000006,East of England,2015/16,181.84153880018
E06000055,Bedford,2015/16,6.54972808350738
E10000003,Cambridgeshire,2015/16,20.5053719574041
E06000056,Central Bedfordshire,2015/16,3.86610441163476
E10000012,Essex,2015/16,43.8093164778783
E10000015,Hertfordshire,2015/16,30.4253167284755
E06000032,Luton,2015/16,8.78701395764904
E10000020,Norfolk,2015/16,27.5894991986204
E06000031,Peterborough,2015/16,10.3107437961754
E06000033,Southend-on-Sea,2015/16,7.295305
E10000029,Suffolk,2015/16,18.1913721888346
E06000034,Thurrock,2015/16,4.511767
E12000007,London,2015/16,2292.648831
E12000008,South East,2015/16,353.183292103078
E06000036,Bracknell Forest,2015/16,2.12446744680851
E06000043,Brighton and Hove,2015/16,45.5929997284548
E06000060,Buckinghamshire exc Milton Keynes,2015/16,10.8575802157158
E10000011,East Sussex,2015/16,20.5309862345066
E10000014,Hampshire,2015/16,30.6425382943997
E06000046,Isle of Wight,2015/16,8.07038677268799
E10000016,Kent,2015/16,56.0433328592866
E06000035,Medway,2015/16,8.78170095873786
E06000042,Milton Keynes,2015/16,9.98508149851033
E10000025,Oxfordshire,2015/16,42.1179605062577
E06000044,Portsmouth,2015/16,11.14609
E06000038,Reading,2015/16,20.405242
E06000039,Slough,2015/16,4.930798
E06000045,Southampton,2015/16,20.0183620311817
E10000030,Surrey,2015/16,26.877186884853
E06000037,West Berkshire,2015/16,3.38711106976744
E10000032,West Sussex,2015/16,27.4258236019096
E06000040,Windsor and Maidenhead,2015/16,1.860079
E06000041,Wokingham,2015/16,2.385565
E12000009,South West,2015/16,218.547685177871
E06000022,Bath and North East Somerset,2015/16,12.9301717966505
E06000028,Bournemouth,2015/16,18.5531796170213
E06000058,"Bournemouth, Christchurch and Poole",2015/16,
E06000023,"Bristol, City of",2015/16,35.6993151988321
E06000052,Cornwall,2015/16,10.1704097951599
E10000008,Devon,2015/16,26.3612580928096
E06000059,Dorset exc Poole & Bournemouth,2015/16,10.029227
E10000013,Gloucestershire,2015/16,20.4011095885302
E06000024,North Somerset,2015/16,6.01895823659979
E06000026,Plymouth,2015/16,19.54055824627
E06000029,Poole,2015/16,10.9129831702128
E10000027,Somerset,2015/16,9.65000764849291
E06000025,South Gloucestershire,2015/16,8.81492946150623
E06000030,Swindon,2015/16,11.760726
E06000027,Torbay,2015/16,7.849574
E06000054,Wiltshire,2015/16,9.85527732578596
E92000001,England,2015/16,4510.91727244544
E12000001,North East,2016/17,176.952217939041
E06000005,Darlington,2016/17,6.318722
E06000047,Durham,2016/17,21.9453474924139
E06000001,Hartlepool,2016/17,4.369121
E06000002,Middlesbrough,2016/17,8.37585104043127
E06000057,Northumberland,2016/17,8.64769503861939
E06000003,Redcar and Cleveland,2016/17,3.872456
E06000004,Stockton-on-Tees,2016/17,8.299109
E11000007,Tyne and Wear ITA,2016/17,115.123916367576
E12000002,North West,2016/17,409.070047863271
E06000008,Blackburn with Darwen,2016/17,4.75554260751079
E06000009,Blackpool,2016/17,10.2367844578841
E06000049,Cheshire East,2016/17,4.85471714942555
E06000050,Cheshire West and Chester,2016/17,10.4263692344817
E10000006,Cumbria,2016/17,14.9264046833156
E06000006,Halton,2016/17,5.64601440870291
E10000017,Lancashire,2016/17,45.0501641856891
E06000007,Warrington,2016/17,6.8095169301395
E11000001,Greater Manchester ITA,2016/17,201.24528536555
E11000002,Merseyside ITA,2016/17,105.119248840572
E12000003,Yorkshire and the Humber,2016/17,321.440300825943
E06000011,East Riding of Yorkshire,2016/17,6.81741236242863
E06000010,"Kingston upon Hull, City of",2016/17,21.529991
E06000012,North East Lincolnshire,2016/17,7.051483
E06000013,North Lincolnshire,2016/17,4.07712530417227
E10000023,North Yorkshire,2016/17,14.356767269686
E06000014,York,2016/17,16.6354862796178
E11000003,South Yorkshire ITA,2016/17,100.54153842471
E11000006,West Yorkshire ITA,2016/17,150.430497185328
E12000004,East Midlands,2016/17,196.875188361662
E06000015,Derby,2016/17,17.3167551103551
E10000007,Derbyshire,2016/17,25.9598281434521
E06000016,Leicester,2016/17,28.0579755822102
E10000018,Leicestershire,2016/17,12.9491002695305
E10000019,Lincolnshire,2016/17,13.734176913531
E10000021,Northamptonshire,2016/17,19.2346198099582
E06000061,North Northamptonshire,2016/17,
E06000062,West Northamptonshire,2016/17,
E06000018,Nottingham,2016/17,49.3725089748897
E10000024,Nottinghamshire,2016/17,29.9696193588178
E06000017,Rutland,2016/17,0.280604198917075
E12000005,West Midlands,2016/17,330.41322967633
E06000019,"Herefordshire, County of",2016/17,2.37536323543094
E06000051,Shropshire,2016/17,4.62317266327803
E10000028,Staffordshire,2016/17,18.4359716381648
E06000021,Stoke-on-Trent,2016/17,10.225311099757
E06000020,Telford and Wrekin,2016/17,4.266801
E10000031,Warwickshire,2016/17,15.4830314918212
E10000034,Worcestershire,2016/17,11.2179951641038
E11000005,West Midlands ITA,2016/17,263.785583383775
E12000006,East of England,2016/17,187.289493748123
E06000055,Bedford,2016/17,6.497156
E10000003,Cambridgeshire,2016/17,19.9753093372859
E06000056,Central Bedfordshire,2016/17,3.99196924629879
E10000012,Essex,2016/17,44.3506173230057
E10000015,Hertfordshire,2016/17,36.8274644652041
E06000032,Luton,2016/17,9.820845
E10000020,Norfolk,2016/17,27.556786538305
E06000031,Peterborough,2016/17,10.1068370419747
E06000033,Southend-on-Sea,2016/17,7.57846
E10000029,Suffolk,2016/17,16.0726747960492
E06000034,Thurrock,2016/17,4.511374
E12000007,London,2016/17,2240.294777
E12000008,South East,2016/17,355.384589930519
E06000036,Bracknell Forest,2016/17,1.93400921714102
E06000043,Brighton and Hove,2016/17,49.5741796666667
E06000060,Buckinghamshire exc Milton Keynes,2016/17,11.1505939019778
E10000011,East Sussex,2016/17,17.1250003233407
E10000014,Hampshire,2016/17,31.6058685310116
E06000046,Isle of Wight,2016/17,7.96617422485727
E10000016,Kent,2016/17,56.724557375277
E06000035,Medway,2016/17,8.67132044855491
E06000042,Milton Keynes,2016/17,9.545022
E10000025,Oxfordshire,2016/17,41.3467711253008
E06000044,Portsmouth,2016/17,10.886361
E06000038,Reading,2016/17,21.3628846688944
E06000039,Slough,2016/17,4.7205850671162
E06000045,Southampton,2016/17,21.383105
E10000030,Surrey,2016/17,27.3512275571482
E06000037,West Berkshire,2016/17,3.12454519482184
E10000032,West Sussex,2016/17,27.1238873105688
E06000040,Windsor and Maidenhead,2016/17,1.44941450703939
E06000041,Wokingham,2016/17,2.33908281080257
E12000009,South West,2016/17,221.12738474367
E06000022,Bath and North East Somerset,2016/17,12.3600979945196
E06000028,Bournemouth,2016/17,17.8358305822102
E06000058,"Bournemouth, Christchurch and Poole",2016/17,
E06000023,"Bristol, City of",2016/17,39.1171015956346
E06000052,Cornwall,2016/17,11.2013433870004
E10000008,Devon,2016/17,26.2306853734679
E06000059,Dorset exc Poole & Bournemouth,2016/17,8.729221
E10000013,Gloucestershire,2016/17,20.4995252695491
E06000024,North Somerset,2016/17,7.72414352348011
E06000026,Plymouth,2016/17,19.2453285259611
E06000029,Poole,2016/17,10.6366367493261
E10000027,Somerset,2016/17,7.42512358695405
E06000025,South Gloucestershire,2016/17,10.5954756228344
E06000030,Swindon,2016/17,11.707152
E06000027,Torbay,2016/17,7.941822
E06000054,Wiltshire,2016/17,9.87789753273252
E92000001,England,2016/17,4438.84723008856
E12000001,North East,2017/18,168.997542362385
E06000005,Darlington,2017/18,5.969605
E06000047,Durham,2017/18,21.6535556545961
E06000001,Hartlepool,2017/18,4.311905
E06000002,Middlesbrough,2017/18,7.331515
E06000057,Northumberland,2017/18,8.24297328690808
E06000003,Redcar and Cleveland,2017/18,3.76536884308511
E06000004,Stockton-on-Tees,2017/18,8.233104
E11000007,Tyne and Wear ITA,2017/18,109.489515577796
E12000002,North West,2017/18,389.766963212893
E06000008,Blackburn with Darwen,2017/18,4.08635950411989
E06000009,Blackpool,2017/18,9.4122108540146
E06000049,Cheshire East,2017/18,4.37484632102902
E06000050,Cheshire West and Chester,2017/18,9.44342113201706
E10000006,Cumbria,2017/18,13.9848453267307
E06000006,Halton,2017/18,5.29833394160584
E10000017,Lancashire,2017/18,41.4876321550069
E06000007,Warrington,2017/18,6.05009567631651
E11000001,Greater Manchester ITA,2017/18,194.666267190941
E11000002,Merseyside ITA,2017/18,100.962951111111
E12000003,Yorkshire and the Humber,2017/18,311.376219324817
E06000011,East Riding of Yorkshire,2017/18,6.51710155153203
E06000010,"Kingston upon Hull, City of",2017/18,22.4775060032
E06000012,North East Lincolnshire,2017/18,6.885076
E06000013,North Lincolnshire,2017/18,3.62262483531206
E10000023,North Yorkshire,2017/18,11.6130539020867
E06000014,York,2017/18,16.194318
E11000003,South Yorkshire ITA,2017/18,95.7641664185304
E11000006,West Yorkshire ITA,2017/18,148.302372614156
E12000004,East Midlands,2017/18,190.323651580258
E06000015,Derby,2017/18,17.166389
E10000007,Derbyshire,2017/18,24.3351754851596
E06000016,Leicester,2017/18,26.635283
E10000018,Leicestershire,2017/18,13.178066
E10000019,Lincolnshire,2017/18,13.4386577623027
E10000021,Northamptonshire,2017/18,18.469768837766
E06000061,North Northamptonshire,2017/18,
E06000062,West Northamptonshire,2017/18,
E06000018,Nottingham,2017/18,48.1900618248175
E10000024,Nottinghamshire,2017/18,28.6871646702128
E06000017,Rutland,2017/18,0.223085
E12000005,West Midlands,2017/18,321.200201798118
E06000019,"Herefordshire, County of",2017/18,2.10130357845868
E06000051,Shropshire,2017/18,4.29145867677177
E10000028,Staffordshire,2017/18,16.5766744140382
E06000021,Stoke-on-Trent,2017/18,10.355369
E06000020,Telford and Wrekin,2017/18,3.903905
E10000031,Warwickshire,2017/18,14.0132413858417
E10000034,Worcestershire,2017/18,10.7367664893563
E11000005,West Midlands ITA,2017/18,259.221483253651
E12000006,East of England,2017/18,173.900499465964
E06000055,Bedford,2017/18,6.10034
E10000003,Cambridgeshire,2017/18,19.8942289730734
E06000056,Central Bedfordshire,2017/18,3.5626628065764
E10000012,Essex,2017/18,44.749631901412
E10000015,Hertfordshire,2017/18,27.7313510982688
E06000032,Luton,2017/18,8.488218
E10000020,Norfolk,2017/18,27.4110726815228
E06000031,Peterborough,2017/18,9.63853921588089
E06000033,Southend-on-Sea,2017/18,7.346383
E10000029,Suffolk,2017/18,14.5435267892293
E06000034,Thurrock,2017/18,4.434545
E12000007,London,2017/18,2225.250236
E12000008,South East,2017/18,348.967434797583
E06000036,Bracknell Forest,2017/18,1.77778369276132
E06000043,Brighton and Hove,2017/18,49.0195033972591
E06000060,Buckinghamshire exc Milton Keynes,2017/18,10.386354283871
E10000011,East Sussex,2017/18,16.419741
E10000014,Hampshire,2017/18,30.9963972695315
E06000046,Isle of Wight,2017/18,7.88258878922934
E10000016,Kent,2017/18,54.9913946628571
E06000035,Medway,2017/18,8.11869971116625
E06000042,Milton Keynes,2017/18,10.131794
E10000025,Oxfordshire,2017/18,40.6163043333333
E06000044,Portsmouth,2017/18,11.6053192636281
E06000038,Reading,2017/18,21.566672
E06000039,Slough,2017/18,4.655093
E06000045,Southampton,2017/18,20.6406240505476
E10000030,Surrey,2017/18,26.9351343148193
E06000037,West Berkshire,2017/18,2.84416045485816
E10000032,West Sussex,2017/18,26.4866516818038
E06000040,Windsor and Maidenhead,2017/18,1.494322
E06000041,Wokingham,2017/18,2.39889689191727
E12000009,South West,2017/18,216.976802109149
E06000022,Bath and North East Somerset,2017/18,11.9149317622464
E06000028,Bournemouth,2017/18,17.9548078540146
E06000058,"Bournemouth, Christchurch and Poole",2017/18,
E06000023,"Bristol, City of",2017/18,38.4029711959255
E06000052,Cornwall,2017/18,10.727052463324
E10000008,Devon,2017/18,24.398157522801
E06000059,Dorset exc Poole & Bournemouth,2017/18,8.31081730165059
E10000013,Gloucestershire,2017/18,20.0183646968085
E06000024,North Somerset,2017/18,7.60415074693163
E06000026,Plymouth,2017/18,18.607466
E06000029,Poole,2017/18,10.7861468460388
E10000027,Somerset,2017/18,8.10941529980652
E06000025,South Gloucestershire,2017/18,10.412271
E06000030,Swindon,2017/18,11.871896
E06000027,Torbay,2017/18,7.967046
E06000054,Wiltshire,2017/18,9.89130741960097
E92000001,England,2017/18,4346.75955065117
E12000001,North East,2018/19,171.647204893659
E06000005,Darlington,2018/19,5.71803323601184
E06000047,Durham,2018/19,22.1109350701871
E06000001,Hartlepool,2018/19,4.361429
E06000002,Middlesbrough,2018/19,7.417298
E06000057,Northumberland,2018/19,8.24651883662892
E06000003,Redcar and Cleveland,2018/19,3.59098584308511
E06000004,Stockton-on-Tees,2018/19,8.217216
E11000007,Tyne and Wear ITA,2018/19,111.984788907746
E12000002,North West,2018/19,383.455561538878
E06000008,Blackburn with Darwen,2018/19,3.82257563223268
E06000009,Blackpool,2018/19,8.9509038540146
E06000049,Cheshire East,2018/19,4.07905549001531
E06000050,Cheshire West and Chester,2018/19,9.68279428640343
E10000006,Cumbria,2018/19,13.8557286532525
E06000006,Halton,2018/19,5.45161440064882
E10000017,Lancashire,2018/19,41.0374736371139
E06000007,Warrington,2018/19,5.58874722222222
E11000001,Greater Manchester ITA,2018/19,189.186525251864
E11000002,Merseyside ITA,2018/19,101.800143111111
E12000003,Yorkshire and the Humber,2018/19,301.702895782323
E06000011,East Riding of Yorkshire,2018/19,5.74512839461467
E06000010,"Kingston upon Hull, City of",2018/19,23.427303
E06000012,North East Lincolnshire,2018/19,6.721741
E06000013,North Lincolnshire,2018/19,3.17065484131206
E10000023,North Yorkshire,2018/19,12.0684133242663
E06000014,York,2018/19,15.76083
E11000003,South Yorkshire ITA,2018/19,91.0523514185303
E11000006,West Yorkshire ITA,2018/19,143.756473803599
E12000004,East Midlands,2018/19,188.715502602964
E06000015,Derby,2018/19,17.232615
E10000007,Derbyshire,2018/19,24.0481518653771
E06000016,Leicester,2018/19,26.500001
E10000018,Leicestershire,2018/19,13.807447
E10000019,Lincolnshire,2018/19,13.1500473510527
E10000021,Northamptonshire,2018/19,17.8891066927966
E06000061,North Northamptonshire,2018/19,
E06000062,West Northamptonshire,2018/19,
E06000018,Nottingham,2018/19,48.0179326914842
E10000024,Nottinghamshire,2018/19,27.7146470022529
E06000017,Rutland,2018/19,0.355554
E12000005,West Midlands,2018/19,322.321482380028
E06000019,"Herefordshire, County of",2018/19,2.03894457845868
E06000051,Shropshire,2018/19,4.30207264370061
E10000028,Staffordshire,2018/19,15.895226053893
E06000021,Stoke-on-Trent,2018/19,9.295513
E06000020,Telford and Wrekin,2018/19,3.78131044612664
E10000031,Warwickshire,2018/19,13.7497389100529
E10000034,Worcestershire,2018/19,10.4417321113801
E11000005,West Midlands ITA,2018/19,262.816944636416
E12000006,East of England,2018/19,174.641098309486
E06000055,Bedford,2018/19,5.72204
E10000003,Cambridgeshire,2018/19,19.874644493862
E06000056,Central Bedfordshire,2018/19,3.43861886367294
E10000012,Essex,2018/19,42.4345103404255
E10000015,Hertfordshire,2018/19,28.3262068610695
E06000032,Luton,2018/19,10.2510355737026
E10000020,Norfolk,2018/19,27.755315460873
E06000031,Peterborough,2018/19,9.37760521588089
E06000033,Southend-on-Sea,2018/19,7.440531
E10000029,Suffolk,2018/19,15.2403685
E06000034,Thurrock,2018/19,4.780222
E12000007,London,2018/19,2197.786121
E12000008,South East,2018/19,347.64164640007
E06000036,Bracknell Forest,2018/19,1.796713
E06000043,Brighton and Hove,2018/19,49.8753632279435
E06000060,Buckinghamshire exc Milton Keynes,2018/19,9.34628140887097
E10000011,East Sussex,2018/19,16.2627432140016
E10000014,Hampshire,2018/19,31.1188709333333
E06000046,Isle of Wight,2018/19,8.02491378922934
E10000016,Kent,2018/19,53.5924047144325
E06000035,Medway,2018/19,8.19894151116625
E06000042,Milton Keynes,2018/19,8.55004801129768
E10000025,Oxfordshire,2018/19,41.8791977619048
E06000044,Portsmouth,2018/19,10.994662
E06000038,Reading,2018/19,22.451365
E06000039,Slough,2018/19,5.011729
E06000045,Southampton,2018/19,20.569158
E10000030,Surrey,2018/19,26.2194202556002
E06000037,West Berkshire,2018/19,3.03965210813267
E10000032,West Sussex,2018/19,26.4790144641573
E06000040,Windsor and Maidenhead,2018/19,1.397722
E06000041,Wokingham,2018/19,2.833446
E12000009,South West,2018/19,217.073514147518
E06000022,Bath and North East Somerset,2018/19,14.731338
E06000028,Bournemouth,2018/19,16.3842608540146
E06000058,"Bournemouth, Christchurch and Poole",2018/19,
E06000023,"Bristol, City of",2018/19,42.7777225
E06000052,Cornwall,2018/19,12.046697463324
E10000008,Devon,2018/19,23.856098
E06000059,Dorset exc Poole & Bournemouth,2018/19,8.2105955
E10000013,Gloucestershire,2018/19,19.9338930319149
E06000024,North Somerset,2018/19,5.530088
E06000026,Plymouth,2018/19,18.762395
E06000029,Poole,2018/19,9.76283291240876
E10000027,Somerset,2018/19,6.32451
E06000025,South Gloucestershire,2018/19,9.291594
E06000030,Swindon,2018/19,11.975105
E06000027,Torbay,2018/19,7.69240388585608
E06000054,Wiltshire,2018/19,9.79398
E92000001,England,2018/19,4304.98502705493
E12000001,North East,2019/20,159.795715737856
E06000005,Darlington,2019/20,5.460111
E06000047,Durham,2019/20,20.7748524441652
E06000001,Hartlepool,2019/20,3.980435
E06000002,Middlesbrough,2019/20,6.752173
E06000057,Northumberland,2019/20,8.01777967915902
E06000003,Redcar and Cleveland,2019/20,3.420939
E06000004,Stockton-on-Tees,2019/20,7.46226159333261
E11000007,Tyne and Wear ITA,2019/20,103.927164021199
E12000002,North West,2019/20,367.566230502126
E06000008,Blackburn with Darwen,2019/20,3.480831
E06000009,Blackpool,2019/20,8.61460088321168
E06000049,Cheshire East,2019/20,3.84660488651376
E06000050,Cheshire West and Chester,2019/20,9.56508381995389
E10000006,Cumbria,2019/20,12.9344132047612
E06000006,Halton,2019/20,5.59419144444445
E10000017,Lancashire,2019/20,39.8754086939936
E06000007,Warrington,2019/20,5.49337022222222
E11000001,Greater Manchester ITA,2019/20,177.879517774375
E11000002,Merseyside ITA,2019/20,100.28220857265
E12000003,Yorkshire and the Humber,2019/20,276.087342238081
E06000011,East Riding of Yorkshire,2019/20,4.893202
E06000010,"Kingston upon Hull, City of",2019/20,20.838913
E06000012,North East Lincolnshire,2019/20,5.93189716666667
E06000013,North Lincolnshire,2019/20,3.08362150797872
E10000023,North Yorkshire,2019/20,12.2454572370841
E06000014,York,2019/20,15.013947
E11000003,South Yorkshire ITA,2019/20,80.8618674185304
E11000006,West Yorkshire ITA,2019/20,133.218436907821
E12000004,East Midlands,2019/20,173.674867422043
E06000015,Derby,2019/20,15.2279145206485
E10000007,Derbyshire,2019/20,20.9090369100979
E06000016,Leicester,2019/20,26.104517
E10000018,Leicestershire,2019/20,12.1953595
E10000019,Lincolnshire,2019/20,12.0415281806617
E10000021,Northamptonshire,2019/20,17.3691088104991
E06000061,North Northamptonshire,2019/20,
E06000062,West Northamptonshire,2019/20,
E06000018,Nottingham,2019/20,43.669179
E10000024,Nottinghamshire,2019/20,25.9411255001363
E06000017,Rutland,2019/20,0.217098
E12000005,West Midlands,2019/20,301.74735618907
E06000019,"Herefordshire, County of",2019/20,1.71349886350246
E06000051,Shropshire,2019/20,4.15097933333333
E10000028,Staffordshire,2019/20,14.7232303833533
E06000021,Stoke-on-Trent,2019/20,8.57018088888889
E06000020,Telford and Wrekin,2019/20,3.757872
E10000031,Warwickshire,2019/20,11.021325
E10000034,Worcestershire,2019/20,9.40293486811063
E11000005,West Midlands ITA,2019/20,248.407334851881
E12000006,East of England,2019/20,169.135980977567
E06000055,Bedford,2019/20,5.16482269616016
E10000003,Cambridgeshire,2019/20,19.3506130549713
E06000056,Central Bedfordshire,2019/20,3.32265941801238
E10000012,Essex,2019/20,40.1095779444444
E10000015,Hertfordshire,2019/20,27.0817640473423
E06000032,Luton,2019/20,9.78506879478068
E10000020,Norfolk,2019/20,27.7174644758508
E06000031,Peterborough,2019/20,8.954182
E06000033,Southend-on-Sea,2019/20,7.154211
E10000029,Suffolk,2019/20,15.4621995460049
E06000034,Thurrock,2019/20,5.033418
E12000007,London,2019/20,2090.555032
E12000008,South East,2019/20,333.773570885301
E06000036,Bracknell Forest,2019/20,1.901928
E06000043,Brighton and Hove,2019/20,48.624928
E06000060,Buckinghamshire exc Milton Keynes,2019/20,8.29720767609561
E10000011,East Sussex,2019/20,15.0157372658177
E10000014,Hampshire,2019/20,28.9372947777778
E06000046,Isle of Wight,2019/20,7.885221
E10000016,Kent,2019/20,51.8801146029361
E06000035,Medway,2019/20,8.09445506459557
E06000042,Milton Keynes,2019/20,8.42282058219264
E10000025,Oxfordshire,2019/20,40.7324501655584
E06000044,Portsmouth,2019/20,9.89206
E06000038,Reading,2019/20,22.241406
E06000039,Slough,2019/20,4.61673222222222
E06000045,Southampton,2019/20,20.338453
E10000030,Surrey,2019/20,25.1315086736952
E06000037,West Berkshire,2019/20,2.709212
E10000032,West Sussex,2019/20,24.8195875766318
E06000040,Windsor and Maidenhead,2019/20,1.42491627777778
E06000041,Wokingham,2019/20,2.807538
E12000009,South West,2019/20,198.832544641163
E06000022,Bath and North East Somerset,2019/20,12.0985419201639
E06000028,Bournemouth,2019/20,15.177156
E06000058,"Bournemouth, Christchurch and Poole",2019/20,
E06000023,"Bristol, City of",2019/20,40.3045105
E06000052,Cornwall,2019/20,7.92075816398432
E10000008,Devon,2019/20,23.5624432222222
E06000059,Dorset exc Poole & Bournemouth,2019/20,7.59879705783482
E10000013,Gloucestershire,2019/20,17.1177196221521
E06000024,North Somerset,2019/20,5.29171805555556
E06000026,Plymouth,2019/20,17.835915
E06000029,Poole,2019/20,9.018449
E10000027,Somerset,2019/20,5.90789852373704
E06000025,South Gloucestershire,2019/20,8.40207129947125
E06000030,Swindon,2019/20,11.866063
E06000027,Torbay,2019/20,7.277056
E06000054,Wiltshire,2019/20,9.453447276042
E92000001,England,2019/20,4071.16864059321
E12000001,North East,2020/21,61.094391998241
E06000005,Darlington,2020/21,1.694106
E06000047,Durham,2020/21,9.00662825040806
E06000001,Hartlepool,2020/21,1.60474986
E06000002,Middlesbrough,2020/21,2.524155
E06000057,Northumberland,2020/21,2.86019884838439
E06000003,Redcar and Cleveland,2020/21,1.186660112
E06000004,Stockton-on-Tees,2020/21,2.893324
E11000007,Tyne and Wear ITA,2020/21,39.3245699274486
E12000002,North West,2020/21,141.862764680467
E06000008,Blackburn with Darwen,2020/21,1.526486
E06000009,Blackpool,2020/21,2.987733
E06000049,Cheshire East,2020/21,1.04310296323529
E06000050,Cheshire West and Chester,2020/21,3.05859562
E10000006,Cumbria,2020/21,4.9438337161467
E06000006,Halton,2020/21,1.894248
E10000017,Lancashire,2020/21,15.3095351981667
E06000007,Warrington,2020/21,1.718717
E11000001,Greater Manchester ITA,2020/21,68.6000043367647
E11000002,Merseyside ITA,2020/21,40.7805088461539
E12000003,Yorkshire and the Humber,2020/21,102.992037171363
E06000011,East Riding of Yorkshire,2020/21,1.751622
E06000010,"Kingston upon Hull, City of",2020/21,9.756791
E06000012,North East Lincolnshire,2020/21,2.923032
E06000013,North Lincolnshire,2020/21,1.07929568
E10000023,North Yorkshire,2020/21,4.40457160816295
E06000014,York,2020/21,3.60674001
E11000003,South Yorkshire ITA,2020/21,29.4959193381155
E11000006,West Yorkshire ITA,2020/21,49.9740655350848
E12000004,East Midlands,2020/21,60.6786244710307
E06000015,Derby,2020/21,4.734286
E10000007,Derbyshire,2020/21,7.551117
E06000016,Leicester,2020/21,8.811271
E10000018,Leicestershire,2020/21,3.58791378
E10000019,Lincolnshire,2020/21,4.19959392361312
E10000021,Northamptonshire,2020/21,7.31698874357143
E06000061,North Northamptonshire,2020/21,
E06000062,West Northamptonshire,2020/21,
E06000018,Nottingham,2020/21,15.603257
E10000024,Nottinghamshire,2020/21,8.82409802384612
E06000017,Rutland,2020/21,0.050099
